vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
1.0,8.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.08011579761461
8.0,5.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,4.0,1.11591188022194
6.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,1.02263154820872
9.0,10.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,1.11086279871566
7.0,5.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
8.0,8.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.874133682128386
4.0,9.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,5.0,1.14924021487082
5.0,5.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,1.22443304458405
8.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.13989339480538
2.0,8.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,1.0,5.0,1.0,0.874133682128386
8.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,0.918884489853604
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.22443304458405
9.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.3364035864534
5.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.19658678924837
3.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,1.28533107757731
7.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.26095925442485
10.0,0.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
6.0,6.0,3.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,4.0,1.12286643648301
3.0,6.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,1.19658678924837
6.0,5.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,2.0,5.0,0.915642110855591
0.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.782680341982412
3.0,7.0,2.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
3.0,8.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,0.842045006251009
5.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,0.915642110855591
5.0,5.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.02063582528642
3.0,0.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
2.0,8.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,1.19658678924837
10.0,0.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,1.0445725783306
4.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,4.0,0.999163297206145
4.0,5.0,3.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,1.0,5.0,1.05313779327039
2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,0.915642110855591
5.0,6.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,5.0,0.832889028048954
7.0,5.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.12286643648301
5.0,6.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.19658678924837
5.0,5.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
2.0,8.0,2.0,1.0,2.0,4.0,3.0,2.0,4.0,1.0,4.0,2.0,0.994642459122879
5.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,4.0,1.0,0.842045006251009
6.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05313779327039
1.0,6.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.02063582528642
6.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0445725783306
6.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,0.976267114028284
6.0,3.0,3.0,0.0,1.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,0.967112261135182
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
8.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.26095925442485
4.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,0.946202144877681
5.0,5.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,5.0,1.0,0.782680341982412
8.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,0.868283226405745
3.0,7.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
4.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12204280523331
4.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.29053226129384
6.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.02063582528642
7.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.994642459122879
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
1.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.22285495214469
4.0,4.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
9.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.801036376127409
5.0,5.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.02063582528642
4.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
5.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.09633079431992
10.0,5.0,3.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.09633079431992
5.0,5.0,3.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,5.0,1.02900476527219
8.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,5.0,0.708561814699522
6.0,3.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0445725783306
2.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,1.02063582528642
5.0,5.0,3.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,1.0,5.0,1.05313779327039
6.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,5.0,1.02900476527219
2.0,8.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,0.78024426016223
2.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,4.0,1.0,0.839424152728219
0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,1.19286242929298
10.0,9.0,3.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.01745911029099
10.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,5.0,4.0,0.733249117117116
5.0,5.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.09291847977248
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,5.0,4.0,0.750445851350277
7.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.251968356963
10.0,5.0,2.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.78024426016223
6.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02580200206594
3.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.11855046240486
3.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,0.865580706782909
10.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,0.820188448996378
2.0,7.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.25703453605526
6.0,5.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,0.943257103690732
6.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,5.0,2.0,0.965379110178085
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,5.0,1.0,0.798543161402933
8.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
5.0,8.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
8.0,5.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,1.11855046240486
7.0,7.0,3.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,0.991546648122806
2.0,6.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.25703453605526
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,5.0,1.0,0.78024426016223
9.0,0.0,4.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,1.09291847977248
4.0,4.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.11855046240486
3.0,6.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,4.0,5.0,0.706356425778047
5.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,0.991968756950132
8.0,3.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
5.0,6.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.18797068830759
5.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.795268461642666
4.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,1.21583190999433
8.0,9.0,3.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.11396346309395
6.0,7.0,4.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,1.03705106559475
3.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.882248126974607
0.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
3.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.795268461642666
0.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.28123969987618
5.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
5.0,5.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.18797068830759
3.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
2.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.11396346309395
0.0,10.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.18797068830759
0.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,0.961420242463142
5.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,1.34659829621637
5.0,5.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,1.5122061969589
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,5.0,1.83414978984163
7.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,2.0,4.0,1.74014755077506
7.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,1.77754420781032
5.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.51568487397551
5.0,5.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,1.70027144925045
10.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.95415508641195
6.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,0.871097997186988
10.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,0.676239105675828
0.0,8.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,0.997866856930621
3.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0998848418848
5.0,5.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,5.0,1.05655181924598
2.0,8.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
0.0,0.0,1.0,0.0,2.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,1.13989339480538
5.0,8.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,4.0,1.11591188022194
3.0,8.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
7.0,6.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,1.25406927964383
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.16662707004207
3.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,0.940434890657512
6.0,6.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
8.0,6.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
7.0,2.0,2.0,0.0,1.0,3.0,3.0,3.0,4.0,0.0,4.0,4.0,0.883791254212335
8.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.915642110855591
5.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,4.0,0.752788896456594
7.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
6.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,4.0,0.930177152482967
6.0,4.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,5.0,0.832889028048954
7.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,5.0,0.852422595736544
5.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.894659845439982
3.0,8.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,5.0,3.0,0.845368687471291
0.0,10.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
4.0,5.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,0.906032991494815
5.0,5.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
3.0,8.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.1655275614456
0.0,10.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,7.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,1.09291847977248
5.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.29471586451324
0.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,5.0,0.897560123040092
5.0,5.0,2.0,0.0,0.0,4.0,1.0,1.0,3.0,0.0,4.0,3.0,0.891527671630456
0.0,10.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.775700483973994
7.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12568020511324
6.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
0.0,10.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.17295674046965
0.0,5.0,4.0,1.0,2.0,3.0,2.0,1.0,4.0,0.0,4.0,5.0,0.727530425158902
5.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
4.0,6.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,5.0,0.71085880608674
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
5.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0,0.835589059131984
4.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,5.0,3.0,0.828674450579788
7.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.891527671630456
8.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,0.949269510536206
7.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
2.0,6.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.871097997186988
6.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.20046584325883
2.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12568020511324
6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,5.0,1.05655181924598
5.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,3.0,0.828674450579788
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,2.0,0.971532524711409
7.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,0.871097997186988
5.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.48313284442406
6.0,3.0,4.0,0.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,5.0,1.05655181924598
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12568020511324
7.0,6.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,0.71085880608674
5.0,5.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.44914632652654
8.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
7.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
8.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,0.775700483973994
6.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,4.0,5.0,0.727530425158902
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.20046584325883
3.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,5.0,0.835589059131984
2.0,9.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.03705106559475
5.0,5.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,4.0,1.0,0.855587908416099
0.0,5.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,1.14092588720223
0.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.06137280174817
2.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,1.03705106559475
2.0,8.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,0.839281555297612
0.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
8.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.11396346309395
10.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,4.0,0.945137514552407
5.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.3112883396814
6.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
5.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.28123969987618
7.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,4.0,3.0,0.902939303019846
8.0,7.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,1.01523318739083
0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,5.0,2.0,0.961420242463142
5.0,4.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,0.961420242463142
6.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,4.0,0.804054717854307
4.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.03705106559475
6.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,0.834434937564547
4.0,6.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,3.0,1.14008900920521
6.0,9.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,5.0,1.04555460614773
5.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,5.0,4.0,0.764896261621157
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,1.03434195373328
2.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.28123969987618
6.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,0.909048970329842
3.0,8.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,4.0,0.991968756950132
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,3.0,0.839281555297612
8.0,5.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,0.855587908416099
6.0,5.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,4.0,5.0,0.719957860354039
6.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,5.0,0.866132404276079
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,1.0,0.855587908416099
6.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,0.882248126974607
5.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.3112883396814
5.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,1.03705106559475
7.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.04555460614773
7.0,4.0,2.0,0.0,0.0,4.0,2.0,3.0,2.0,0.0,1.0,4.0,1.1676837772616
6.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,1.00571293381554
7.0,7.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.813919722257411
2.0,5.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,4.0,3.0,0.902939303019846
6.0,7.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,3.0,1.14008900920521
7.0,7.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,4.0,1.01523318739083
4.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0,0.785629517332537
5.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,1.00571293381554
5.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,0.993002416900551
5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26504698888493
6.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,5.0,0.897560123040092
5.0,9.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
10.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26504698888493
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
8.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,4.0,4.0,0.793892821006572
5.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,4.0,1.0,0.844774718870125
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
7.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,5.0,0.835589059131984
5.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,5.0,0.897560123040092
8.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,5.0,0.918610408044032
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0,0.775700483973994
5.0,8.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
2.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0,0.775700483973994
10.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
5.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,4.0,1.0,3.0,4.0,0.911808128452676
